longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
19.1666666667,-25.7142857143,350,6.0827625303,474,38.0919939095,538,4.12310562562,34709,20292.9923619,496,11.7898261226,401,9.32737905309,724,10.1980390272
19.1666666667,-18.3673469388,348,16.1554944214,559,54.1387107346,538,3.60555127546,35530,17984.2770775,499,54.3415126768,395,20.0,745,54.2770669804
19.1666666667,-11.0204081633,347,11.9163752878,551,49.9099188539,538,5.9160797831,30890,16678.0031479,564,28.4956136976,403,16.4620776332,737,27.6586333719
19.1666666667,-3.67346938776,351,9.69535971483,545,53.860932038,539,5.65685424949,32804,16366.3861924,581,16.3707055437,395,11.0,755,15.8113883008
19.1666666667,3.67346938776,343,9.59166304663,567,47.4130783645,536,0.0,30902,17984.2770497,606,16.1245154966,399,10.7238052948,761,24.8394846967
19.1666666667,11.0204081633,351,8.60232526704,452,16.2788205961,536,0.0,28490,17984.2770497,634,42.3556371691,394,11.1355287257,765,41.0
19.1666666667,18.3673469388,347,17.2626765016,449,21.2132034356,536,1.0,26086,17984.4701062,693,35.2987251894,399,14.0356688476,744,33.3916157141
19.1666666667,25.7142857143,350,6.48074069841,555,52.9055762656,539,3.87298334621,26907,20293.6286307,708,42.4146201209,400,12.4899959968,729,58.8472599192
19.1666666667,33.0612244898,346,16.5227116419,569,36.823905279,537,5.83095189485,35765,20258.0471418,713,49.0204039151,398,17.4928556845,713,38.4707681233
19.1666666667,40.4081632653,350,4.35889894354,442,8.54400374532,539,4.472135955,29139,20857.5924545,757,8.36660026534,398,8.18535277187,706,13.6747943312
19.1666666667,47.7551020408,351,4.12310562562,443,5.65685424949,539,3.87298334621,37649,20292.9923619,773,4.89897948557,399,4.12310562562,684,5.19615242271
19.1666666667,55.1020408163,350,3.31662479036,463,25.670995306,538,3.46410161514,35246,20293.628606,795,8.60232526704,392,5.09901951359,657,15.748015748
19.1666666667,62.4489795918,349,3.60555127546,514,64.7688196588,539,4.35889894354,33242,20258.3282134,807,11.313708499,394,7.93725393319,631,21.0475651798
19.1666666667,69.7959183673,350,2.82842712475,445,4.58257569496,537,3.16227766017,29411,20292.9923373,816,10.246950766,396,8.66025403784,611,11.4891252931
19.1666666667,77.1428571429,350,2.64575131106,523,61.554853586,536,0.0,30232,20857.8357219,827,12.9614813968,396,9.59166304663,574,17.3493515729
19.1666666667,84.4897959184,351,1.0,469,34.6698716467,536,1.41421356237,38751,20292.9923619,833,10.9087121146,395,6.5574385243,544,24.6170672502
19.1666666667,91.8367346939,351,1.73205080757,443,3.60555127546,536,2.0,36339,20292.9923619,829,3.46410161514,397,7.48331477355,523,6.2449979984
19.1666666667,99.1836734694,349,3.74165738677,552,49.8497743225,537,4.58257569496,38788,16678.0031479,835,11.1355287257,393,10.7238052948,485,14.7986485869
19.1666666667,106.530612245,350,2.82842712475,474,36.0832371053,539,4.35889894354,36376,16678.0031479,829,4.69041575982,393,8.0622577483,456,13.4907375632
19.1666666667,113.87755102,353,5.19615242271,442,4.58257569496,539,4.89897948557,33964,16678.0031479,812,6.48074069841,395,5.38516480713,440,11.0453610172
19.1666666667,121.224489796,350,3.31662479036,530,65.2380257212,538,4.12310562562,29324,16409.6312878,814,11.9163752878,395,10.295630141,398,28.1069386451
19.1666666667,128.571428571,347,6.5574385243,463,21.3307290077,535,2.0,30380,16705.1804839,800,8.88819441732,398,11.0453610172,373,21.0950231097
19.1666666667,135.918367347,351,8.24621125124,542,72.8354309385,537,3.0,29353,19742.0625316,788,33.8969025134,396,10.4403065089,355,54.9454274713
19.1666666667,143.265306122,354,10.3440804328,502,62.537988455,539,4.89897948557,35644,20857.4784909,766,24.4335834457,402,13.2664991614,319,45.2548339959
19.1666666667,150.612244898,351,7.87400787401,441,13.4536240471,540,5.9160797831,29998,20293.6286307,739,7.93725393319,389,7.0,331,12.7671453348
19.1666666667,157.959183673,353,8.18535277187,466,42.7784992724,539,5.83095189485,27586,20293.6286307,716,19.1049731745,393,7.61577310586,307,28.0713376952
19.1666666667,165.306122449,351,5.09901951359,496,56.6568618969,539,5.47722557505,29633,16677.6312467,690,23.3238075794,398,6.16441400297,285,30.5450486986
19.1666666667,172.653061224,355,11.1803398875,441,18.1107702763,539,4.58257569496,27221,16677.6312467,648,27.6224546339,388,8.42614977318,297,29.1719042916
19.1666666667,180.0,350,6.8556546004,443,12.2474487139,538,3.0,30271,17984.2770497,614,10.677078252,391,4.69041575982,296,11.8321595662
22.0833333333,-180.0,351,4.89897948557,443,21.3072757527,538,3.87298334621,30342,17984.4701062,618,20.5669638012,382,4.472135955,297,19.4679223339
22.0833333333,-172.653061224,350,8.0622577483,438,32.3882694814,538,2.82842712475,27293,16678.0031479,584,26.9629375254,386,7.48331477355,288,40.6939798988
22.0833333333,-165.306122449,353,6.8556546004,367,72.0347138538,538,4.69041575982,27477,17984.2770497,558,51.6430053347,376,22.045407685,306,48.4355241532
22.0833333333,-157.959183673,350,6.8556546004,337,56.8418859645,539,4.58257569496,32190,16671.7724313,515,25.5147016443,386,5.65685424949,316,33.5261092285
22.0833333333,-150.612244898,348,5.29150262213,447,5.0,536,0.0,35163,16678.0031479,495,7.07106781187,383,6.40312423743,326,11.0905365064
22.0833333333,-143.265306122,354,16.2480768093,325,57.1489282489,537,3.74165738677,35347,16409.6312878,470,30.2820078595,395,16.1864140562,329,51.5848815061
22.0833333333,-135.918367347,353,11.7046999107,327,48.795491595,535,1.41421356237,34517,17984.2770775,451,14.9666295471,388,7.93725393319,345,21.7715410571
22.0833333333,-128.571428571,348,5.38516480713,445,7.54983443527,539,6.40312423743,33696,20292.9923619,429,5.47722557505,386,5.9160797831,372,10.0
22.0833333333,-121.224489796,350,14.0712472795,318,32.6190128606,539,5.38516480713,32295,20293.628606,397,14.7309198627,381,7.68114574787,420,22.6053091109
22.0833333333,-113.87755102,347,8.66025403784,397,55.5607775324,537,5.47722557505,31474,20857.4784909,397,43.6463056856,387,9.8488578018,419,40.8656334834
22.0833333333,-106.530612245,353,5.09901951359,349,59.7996655509,538,3.46410161514,36507,16678.0031479,380,16.6733320005,388,11.3578166916,468,11.9582607431
22.0833333333,-99.1836734694,351,4.472135955,325,47.1805044483,538,2.82842712475,33056,20292.9923373,374,19.1049731745,391,10.5356537529,488,18.08314132
22.0833333333,-91.8367346939,350,4.472135955,445,13.4536240471,536,0.0,26773,16677.6312467,377,14.6287388383,387,7.14142842854,509,18.7882942281
22.0833333333,-84.4897959184,353,5.74456264654,390,59.3885510852,536,2.2360679775,33019,16678.0031479,369,31.448370387,385,11.0905365064,544,33.5559234711
22.0833333333,-77.1428571429,351,2.2360679775,444,9.59166304663,538,3.60555127546,27138,20293.6286307,380,11.6619037897,389,4.58257569496,568,10.0498756211
22.0833333333,-69.7959183673,352,3.60555127546,443,9.74679434481,539,5.65685424949,29550,20293.6286307,386,6.8556546004,387,7.93725393319,598,8.42614977318
22.0833333333,-62.4489795918,351,5.0,443,8.42614977318,539,4.69041575982,31960,20293.9847245,393,19.8997487421,386,4.79583152331,625,13.7113092008
22.0833333333,-55.1020408163,352,5.9160797831,443,8.54400374532,538,5.29150262213,27399,17918.6346857,405,15.9687194227,384,8.60232526704,652,12.8840987267
22.0833333333,-47.7551020408,353,7.4161984871,351,53.0471488395,538,5.09901951359,29697,17984.4701062,428,51.9422756529,385,17.6635217327,686,38.8200978876
22.0833333333,-40.4081632653,351,5.19615242271,424,24.4540385213,539,4.79583152331,34337,16677.6312467,447,9.64365076099,390,10.0,692,12.2882057274
22.0833333333,-33.0612244898,352,10.5830052443,443,14.0356688476,538,4.35889894354,31280,16410.5084626,475,29.883105595,390,9.59166304663,710,36.4828726939
22.0833333333,-25.7142857143,350,6.7082039325,443,7.48331477355,538,3.31662479036,34270,16360.7334799,495,15.0665191733,390,8.71779788708,727,15.7797338381
22.0833333333,-18.3673469388,352,9.74679434481,380,66.2797103192,536,1.41421356237,34484,16678.0031479,518,17.4355957742,387,9.53939201417,744,22.0227155455
22.0833333333,-11.0204081633,351,2.2360679775,444,4.58257569496,536,0.0,28604,17984.2770497,547,5.19615242271,388,2.44948974278,751,10.0
22.0833333333,-3.67346938776,349,6.16441400297,428,27.1845544381,536,0.0,31010,17983.343321,576,11.5325625947,387,6.63324958071,756,15.3948043183
22.0833333333,3.67346938776,346,12.449899598,443,11.8321595662,536,0.0,27958,16678.0031479,611,10.9544511501,389,12.0830459736,760,19.8242276016
22.0833333333,11.0204081633,354,7.07106781187,331,47.1274866718,537,3.31662479036,24294,17984.4701062,641,14.4568322948,390,11.874342087,758,15.748015748
22.0833333333,18.3673469388,351,9.16515138991,349,52.6212884677,536,0.0,28928,16677.5521885,665,27.5317997959,394,26.1533936612,745,32.7719392163
22.0833333333,25.7142857143,353,4.472135955,356,61.7008914036,538,4.35889894354,33566,16409.6312878,707,15.748015748,385,6.2449979984,739,22.427661492
22.0833333333,33.0612244898,347,4.472135955,425,25.0,538,3.60555127546,38206,16677.9283785,730,20.5426385842,388,8.83176086633,736,26.5518360947
22.0833333333,40.4081632653,354,8.0,340,54.8908006865,538,3.87298334621,38975,17921.461129,753,24.2074368738,386,9.64365076099,714,35.1283361405
22.0833333333,47.7551020408,350,3.16227766017,444,3.87298334621,536,1.0,38169,20292.9923619,770,7.34846922835,381,7.4161984871,689,10.4880884817
22.0833333333,55.1020408163,351,2.0,443,5.38516480713,537,2.82842712475,30061,16410.5084626,789,6.0,383,3.74165738677,663,7.54983443527
22.0833333333,62.4489795918,350,2.64575131106,444,6.40312423743,537,2.0,32464,16409.6312878,800,4.35889894354,384,4.89897948557,637,4.0
22.0833333333,69.7959183673,351,1.0,444,5.09901951359,535,1.41421356237,36299,16366.3861924,811,7.68114574787,384,3.16227766017,609,5.56776436283
22.0833333333,77.1428571429,351,5.19615242271,349,56.9473440996,535,1.0,35703,16677.6312467,815,13.3041346957,386,11.8321595662,586,24.3104915623
22.0833333333,84.4897959184,351,3.46410161514,367,60.166435826,537,4.35889894354,40343,17984.4701062,828,14.7648230602,374,12.1655250606,558,26.7955220139
22.0833333333,91.8367346939,353,4.24264068712,359,63.6710295189,538,5.0,28599,20857.8357219,823,11.7473401245,384,12.2065556157,524,21.0237960416
22.0833333333,99.1836734694,356,5.9160797831,365,61.1310068623,539,4.35889894354,31011,20857.8357219,820,9.32737905309,381,16.0312195419,503,22.2261107709
22.0833333333,106.530612245,349,3.16227766017,439,13.1148770486,537,2.2360679775,27865,19646.9171882,821,5.47722557505,381,7.07106781187,467,12.0415945788
22.0833333333,113.87755102,351,2.82842712475,432,37.3764631821,535,2.0,25513,17984.2770497,812,21.9317121995,380,15.3622914957,440,40.0249921924
22.0833333333,121.224489796,349,3.16227766017,445,22.2934968096,535,1.41421356237,27925,17984.2770497,802,16.0623784042,381,11.1355287257,409,29.3768616431
22.0833333333,128.571428571,353,3.0,442,11.401754251,536,0.0,30328,17984.4701062,790,8.24621125124,384,3.31662479036,382,16.4316767252
22.0833333333,135.918367347,350,4.472135955,404,55.8659108939,535,1.41421356237,28269,16705.7911216,771,24.3104915623,383,9.16515138991,370,41.665333312
22.0833333333,143.265306122,350,10.677078252,325,53.5443741209,535,3.46410161514,33567,16678.0031479,758,18.2208671583,389,11.4455231423,334,45.5631429996
22.0833333333,150.612244898,344,8.48528137424,370,55.2086949674,538,4.35889894354,32744,16677.5460725,731,17.0,380,13.3416640641,329,46.0325971459
22.0833333333,157.959183673,354,2.0,441,6.8556546004,538,3.74165738677,37377,17984.2770775,714,5.9160797831,382,6.8556546004,311,10.246950766
22.0833333333,165.306122449,346,7.07106781187,369,64.366140167,538,3.60555127546,39789,17984.2770775,674,18.8944436277,380,16.0623784042,309,29.2745623366
22.0833333333,172.653061224,355,3.74165738677,333,54.6991773247,536,0.0,30769,20823.3057894,641,16.4316767252,383,7.28010988928,299,21.6333076528
22.0833333333,180.0,356,53.2071423777,444,25.903667694,530,12.2474487139,31092,20292.9180504,616,20.6397674406,406,52.9339210715,289,56.3560112144
25.0,-180.0,327,76.8244752667,454,31.7332633052,537,4.89897948557,31134,20408.6621806,633,38.9871773792,370,62.7534859589,274,71.9930552206
25.0,-172.653061224,353,5.74456264654,442,10.3440804328,538,2.82842712475,35396,16409.6312878,585,14.5258390463,370,9.48683298051,299,20.0249843945
25.0,-165.306122449,350,10.8627804912,476,41.9880935504,538,3.0,32992,16410.4253144,565,21.0,379,8.88819441732,286,26.83281573
25.0,-157.959183673,354,10.9087121146,542,62.449979984,536,0.0,28352,16677.6312467,528,25.0,368,12.0,318,33.5261092285
25.0,-150.612244898,350,3.0,445,16.5227116419,536,0.0,25941,16677.2477645,501,17.9443584449,373,3.60555127546,320,19.9499373433
25.0,-143.265306122,347,7.54983443527,549,57.9482527778,540,6.2449979984,28380,20293.535621,475,22.9128784748,369,7.93725393319,344,27.1845544381
25.0,-135.918367347,349,4.89897948557,560,49.9199358974,539,6.0,29211,20857.5924545,455,32.403703492,372,7.4161984871,353,35.1710107901
25.0,-128.571428571,355,3.60555127546,439,19.7230829233,539,4.12310562562,34488,20857.8357219,435,19.5448202857,374,8.36660026534,376,25.7099202644
25.0,-121.224489796,350,5.0,443,5.0,538,3.60555127546,32085,20857.4784909,417,6.92820323028,377,3.16227766017,394,10.0498756211
25.0,-113.87755102,348,9.05538513814,546,46.2493243194,538,3.74165738677,37232,19646.965949,412,17.8044938148,377,8.83176086633,407,20.1990098767
25.0,-106.530612245,351,3.87298334621,444,4.472135955,537,2.82842712475,37574,17984.2770775,393,8.0622577483,379,3.31662479036,446,6.8556546004
25.0,-99.1836734694,349,4.12310562562,546,53.8144961883,535,1.41421356237,32934,16678.0031479,387,9.53939201417,373,6.40312423743,474,12.7671453348
25.0,-91.8367346939,352,2.64575131106,444,5.74456264654,535,1.41421356237,35992,16409.6312878,378,7.14142842854,375,4.89897948557,512,10.0
25.0,-84.4897959184,351,11.0905365064,477,45.5082410119,535,2.0,33580,16409.6312878,397,46.9467783772,373,17.2626765016,526,21.7025344142
25.0,-77.1428571429,350,8.94427191,460,26.0,538,4.35889894354,32779,16678.0031479,391,21.0713075057,375,13.1909059583,556,24.0
25.0,-69.7959183673,350,4.12310562562,490,47.4341649025,539,5.0,38659,17984.2770775,394,20.9284495365,377,8.77496438739,588,14.3874945699
25.0,-62.4489795918,350,6.40312423743,455,17.2916164658,539,4.12310562562,36247,17984.2770775,400,27.748873851,378,6.0827625303,619,26.0576284416
25.0,-55.1020408163,350,5.09901951359,550,52.2781024904,538,4.69041575982,31607,16678.0031479,421,17.2626765016,377,9.89949493661,636,15.6524758425
25.0,-47.7551020408,348,7.21110255093,565,44.6989932773,535,3.46410161514,32152,16705.1804839,433,23.5372045919,378,13.7840487521,654,22.9564805665
25.0,-40.4081632653,350,5.38516480713,452,13.4536240471,536,0.0,26174,16677.6312467,446,8.71779788708,374,4.79583152331,694,14.4222051019
25.0,-33.0612244898,348,11.3578166916,563,47.4973683482,538,3.60555127546,32465,20293.6286307,469,24.5153013443,375,9.53939201417,704,14.1774468788
25.0,-25.7142857143,351,7.14142842854,457,20.6639783198,539,4.89897948557,30053,20293.6286307,498,12.8840987267,376,8.36660026534,718,19.6977156036
25.0,-18.3673469388,351,17.2626765016,488,66.1059755242,539,4.58257569496,27641,20293.6286307,516,41.8090899207,375,17.7763888346,722,33.3766385366
25.0,-11.0204081633,349,12.2882057274,518,59.4474557908,539,3.87298334621,35616,20312.7120543,554,20.9284495365,377,9.16515138991,732,36.6469644036
25.0,-3.67346938776,347,7.93725393319,556,49.9299509313,536,2.82842712475,36356,17984.4701062,575,15.9059737206,376,6.78232998313,747,12.0415945788
25.0,3.67346938776,345,9.74679434481,543,54.4609952168,534,2.82842712475,39405,16678.0031479,606,39.4968353163,370,15.0,750,34.8281495345
25.0,11.0204081633,353,6.0827625303,448,10.3923048454,536,0.0,36993,16678.0031479,643,16.3401346384,372,8.83176086633,744,18.9208879284
25.0,18.3673469388,346,9.05538513814,550,52.8488410469,538,4.35889894354,32362,16410.5084626,676,16.2788205961,375,9.64365076099,736,15.3622914957
25.0,25.7142857143,348,12.6885775404,454,24.3104915623,536,1.0,33763,16409.6312878,719,18.2756668825,369,14.7986485869,729,19.4422220952
25.0,33.0612244898,350,13.6014705087,520,65.3452370108,539,4.12310562562,29123,16678.0031479,729,17.9443584449,363,17.0293863659,723,44.2492937797
25.0,40.4081632653,349,8.48528137424,542,56.1515805655,539,3.87298334621,32583,20293.628606,758,17.4642491966,367,7.68114574787,695,27.4590604355
25.0,47.7551020408,352,5.47722557505,459,27.0370116692,538,3.60555127546,37860,20292.9923619,768,13.4536240471,375,6.78232998313,678,18.8414436814
25.0,55.1020408163,350,3.46410161514,465,27.7308492477,539,4.472135955,37042,19742.3016389,788,9.69535971483,371,5.56776436283,652,15.5884572681
25.0,62.4489795918,349,3.46410161514,503,57.1926568713,538,3.60555127546,32000,20292.9923373,803,6.2449979984,367,7.4161984871,625,22.3830292856
25.0,69.7959183673,350,3.46410161514,503,62.0725382114,537,3.31662479036,35451,16678.0031479,812,9.32737905309,372,8.36660026534,604,13.6747943312
25.0,77.1428571429,350,5.56776436283,509,71.4282857137,535,2.2360679775,30409,20857.8357219,816,17.9722007556,367,7.87400787401,583,27.892651362
25.0,84.4897959184,349,3.31662479036,538,59.5818764391,536,2.0,36787,19695.967633,825,16.1554944214,368,12.5299640861,548,27.4590604355
25.0,91.8367346939,349,4.58257569496,553,50.3487835007,538,4.35889894354,35865,17984.4701062,825,18.1934053987,366,8.12403840464,525,23.3238075794
25.0,99.1836734694,349,2.44948974278,524,60.5227230055,538,4.79583152331,31225,16677.6312467,825,8.42614977318,371,8.0,487,18.8148877222
25.0,106.530612245,349,5.56776436283,501,59.5650904473,538,5.47722557505,34684,20857.4130707,824,14.6628782986,369,12.9228479833,457,26.9629375254
25.0,113.87755102,349,4.24264068712,561,52.0480547187,539,4.79583152331,29642,16677.6312467,814,10.677078252,370,10.4880884817,439,20.4450483003
25.0,121.224489796,348,5.09901951359,562,49.355850717,535,1.41421356237,29311,19645.7239368,807,11.874342087,369,8.71779788708,404,27.2396769438
